userid,mtime,rating_star,comment,sentiment,predicted_sentiment
188562646,23/12/2020 16:40,5,Giao hàng nhanh. Đóng gói sản phẩm chắc chắn và đẹp. Xịt thơm cực luôn mùi thích mát,0,0
150558362,28/12/2020 20:33,5,Mùi khá nồng lúc đầu nhưng chờ vài giây sau thì hương dịu lại. Nói chung với số tiền như vậy thì hàng ổn,0,0
167445448,04/10/2020 23:44,5,Shimang rất thơm nhưng ko giữ đc mùi lâu vừa xịt lên áo còn ko ngửi thấy phải ngửi sát vào áo. Mik recommend các bạn hương dream đó thơm hơn apan citrus. Còn cái xịt kiểu như cái lavender ấy mùi như xà phòng ko đáng mua,0,0
163061352,24/12/2020 17:41,5,Giao đủ hàng nè. Còn đc tặng thêm dây buộc tóc và son mini nữa. Giá cả cũng hợp lí sau sẽ ủng hộ shop nhiều hơn,0,0
48116589,08/12/2020 20:30,5,"thịt thơm hương đào siêu siêu siêu thơm và ngọt, ngửi muốn cắn liền áaa. còn son rất đỉnh, màu lên rất chuẩn rất đáng tiền, còn kẻ mắt đẹp và lì lắm, khuyến cáo mn nên mua nước tẩy trang để dùng cùng với em nó nha khi lau đi mình đỡ đau mắt đó",0,0
238164070,21/12/2020 22:20,5,"Gói hàng cẩn thận, hàng xịn lắm luôn, ưng nhất là em body mist, em sẽ ủng hộ tiếp ạ,m. Còn được tặng kèm buộc tóc cơ, shop cute dã mann",0,0
42572901,24/12/2020 23:56,5,hương siu thơmm lunn í,0,0
79371347,16/12/2020 10:40,5,Mình vừa nhận được hàng siêu iuu luôn ạcòn dc shop tặng thêm chiếc dây buộc tóc nữa ạnước hoa mùi thơm nhè nhẹ rất dễ chịu và thơm lắm ạ,0,0
168565713,05/01/2021 17:49,5,Mùi k dc thơm,0,0
6572471,28/12/2020 20:34,5,Mùi rất thơm nhưng chỉ giữ khoảng phút là ko còn mùi nữa. Về đến nơi bị đổ nên hơi tiếc.,0,0
209551662,26/12/2020 14:53,5,Giao hành nhanh đóng gói hàng rất cẩn thận. Giữ được hương Thơm lâu. Nhưng mùi cồn quá nặng,0,0
119017298,18/12/2020 13:24,5,Vxgbyylxkclxylxxhcckckcugukrstltstktkykykgtk,0,0
67315592,30/11/2020 05:40,5,Mình mua về tặng bạn nên chưa có biết được nó lên mùi như thế nào nhưng gói về nhanh. Chai cũng lớn hon so mình nghĩ và ship về cũng nhanh nữa ấy.,0,0
44321845,13/12/2020 10:16,5,"Hơi hắc ban đầu, sau có mùi nhẹ",0,0
208066300,04/01/2021 10:59,5,Sp sd tốt.,0,0
102757331,24/12/2020 09:42,5,"Hương đào thơm giống mùi chai nước ngọt ice, mùi không giữ được quá lâu. Giá cũng ok",0,0
138449361,10/12/2020 10:07,4,"chai xịt khá thơm, mùi trung tính, phấn hơi sáng và tán không được đều",0,0
332922758,14/11/2020 10:40,5,Hàng đóng gói cẩn thận. Giao đúng hàng cộng thêm điêm giao rất nhanh nên sao nhee. Mình thấy lavender thơm hơn hoa hồng. Mùi thơm sáng đến trưa vẫn còn thoang thoảng rất dễ chịu. Nói chung là rất oke. Nên mua nhé mọi người ơi,0,0
78871988,14/12/2020 18:43,5,Shop giao thiếu sản phẩm huhuu mà được cái là sản phẩm giao ok lắm nha,0,0
171428993,22/12/2020 15:15,5,Đóng gói rất kĩ hàng đẹp. Thơm lắm nha,0,0
65289004,22/12/2020 11:39,5,Ko ưng mùi,0,0
142177416,05/12/2020 06:53,5,Son hơi bé xinh. Chưa test màu. Nhưng cute vô cùng. Rất đẹp. Giao hàng nhanh,0,0
70481194,17/12/2020 10:49,5,"Hàng rất đẹp, giao hàng rất nhanh. Shop phục vụ nhiệt tình, mùi thơm nhẹ nhàng",0,0
163962615,13/12/2020 15:15,5,"Shop bọc rất kĩ luôn, chưa dùng nhưng ngửi thử thì mùi rất dịu nhẹ hehe em thích lắm tại em sợ mấy mùi gắt shop còn tặng cả chun buộc tóc huhuhu em cảm ơn nhiều ạaa",0,0
61965193,12/12/2020 20:08,5,"Mùi thơm ngọt, tia xịt mạnh, mà mình liên tưởng đến mùi sữa tắm cho mèo",0,0
127034001,21/12/2020 19:40,5,"Son màu đều rất xinh, còn chai body mist hương đào thì mùi nhẹ, khá thơm nhưng giữ mùi không đc lâu, tầm tiếng sau là mất mùi rồi.",0,0
58073886,12/12/2020 20:44,5,Mùi hương này rất là sang trọng và khi xịt vào gối rất là là dễ chịu ngủ rất thoải mái,0,0
46566447,18/12/2020 07:42,5,thơm,0,0
58687519,17/12/2020 10:43,5,"M mua hương lavender. Hương thơm rất dễ chiuk, bám mùi không lâu lắm, nhưng với giá này thì ok rồi",0,0
260310018,14/12/2020 22:41,4,Shop gửi nhầm lọ kem nền của mình thành contour Mấy cái còn lại thì ok. Ottyyioopksksbsbsbbxxnddkxnmdkdnxbdndbdbdbdbdnccnnkkmdnssnnxddnxnxnxidnxnddkdnsngshsvsbsosxnmldl,0,0
121438202,25/12/2020 18:32,5,"chai đào nghe rõ vị trà đào, thơm giữ mùi cùng ổn thôi",0,0
212573368,12/12/2020 13:23,5,"Giao hàng nhanh, đóng gói sản phẩm chắc chắn, mùi thơm, nhưng ngửi kĩ hơi nồng mùi cồn",0,0
75900713,22/12/2020 20:32,1,"Ko có nắp, đổ nước hoa ướt cả chai",0,0
291894568,23/12/2020 19:02,5,Đào thì thơm mà lavender hắc quá.,0,0
148727100,21/12/2020 16:55,5,Xịn mà thơm lắm nên mua nha,0,0
233731090,25/12/2020 18:10,5,Đồ giống mô tả. nước hoa thơm.giao hàng muộn,0,0
320590764,22/12/2020 11:06,5,Ebđbsd ssncbdnssxbxbsbs svsbdndbcbdhdhdsdbdbdhddsbsbsbs,0,0
111497350,06/12/2020 20:38,5,"Thời gian chuẩn bị hơi lâu, đóng gói cẩn thận, mùi đào thơm ngọt, hoa hồng thơm nhẹ",0,0
220111050,18/12/2020 15:38,2,"Mùi hương nồng. Dùng xịt NVS, phòng thì OK. Mùi bay nhanh ko đbt lắm.",0,0
343097013,19/12/2020 16:23,2,Nc hoa có mùi rất ngọt. Mik khuyên mn có tiền nên mua loại nc hoa chất lượng hơn. Nc hoa này thật sự mùi rất khó ngửi,0,0
318925905,29/12/2020 07:14,5,Siêu ưng luôn nhó,0,0
289135874,01/12/2020 19:55,5,Cgcgchugddlyh kgdoghbksogv ĩgho cohvv. Hcgih,0,0
255803567,28/12/2020 22:24,3,Ko giống như mùi thơm mong muốn,0,0
188042982,24/12/2020 19:27,5,Giao hàng nhanh đóng gói sản phẩm tốt hợp giá tiền,0,0
296197312,22/12/2020 14:31,5,Bhhkkoihgccxccgertuioođgguuhvviokhỷds,0,0
48955980,05/12/2020 12:35,5,Đã nhận được hàng nha,0,0
295195108,22/12/2020 19:40,2,Mẫu y như hình giao nhanh nhưng mùi giống rượu quá k giống như shop nói,0,0
26227111,12/12/2020 14:06,5,"mới dùng khá thơm nhưng hương thơm lưu lại không lâu lắm, nhanh bay mùi",0,0
118849221,23/12/2020 17:55,5,"Đóng gói sản phẩm chắc chắn, son màu lên đẹp",0,0
287512487,09/12/2020 09:15,5,"Lúc đi ăn nướng mà bị khói bám vào quần áo thì xịt thử lên, ùi ui mùi bay đi liền luônngg",0,0
306607854,27/11/2020 13:00,5,Mùi lavender thơm xĩu luôn ạ. các mùi khác thì em không biết do chưa mua. Nhưng chắc chắn sẽ ủng hộ shop nữa. Bên shop đóng gói cẩn thận lắm luôn. Shipper thì nói chuyện dễ thương và rất lịch sự. Cho shop sao,0,0
151361516,20/12/2020 17:36,4,"Đóng gói sản phẩm không kĩ, bị rỉ nước ra, giao hàng tạm được, nhưng mũi thì khá ok giữ mùi trên quần áo khá được",0,0
329040195,13/12/2020 00:13,5,Đào xiu thơm còn. hoa hồng thì hơi nồng ạ. đào. hồng. gói hàng kĩ lắmm,0,0
361874153,25/12/2020 13:55,5,"Shop đóng gói rất cẩn thận, giao hàng nhanh",0,0
51838272,19/11/2020 20:43,5,AMùi khá thơm nhưng bé hơn so với tưởng tượnh,0,0
257086621,28/12/2020 20:57,1,Hắc lắm ah các tình iu tin toi,0,0
281550330,23/12/2020 21:44,3,Mùi hơi hóa học,0,0
29797753,17/12/2020 20:06,5,Mùi này hơi nồng nhưng vẫn ok và giao hàng hơi lâu,0,0
126809379,30/10/2020 12:35,5,Hình đầu là đúng màu sp bên ngoài nha các bác mùi thì ưng lắm có điều thử mùi hai e cùng lúc hơi nhức đầu thì kiểu này dạng xịt chơi có hương nhẹ thôi chứ bám ko lâu nha xịt nhìu thì nghe thoang thoảng mùi bưởi thanh mát chua vừa phải thơm lắm í còn hite tea thì thanh lịch ngọt nhẹ cũng oke,0,0
83473134,08/12/2020 11:53,5,"mùi này k giống lavender mà khá giống nước hoa nam, nhưng vẫn thơm lắm luôn, cân nhắc trước khi mua nhee",0,0
91202387,21/12/2020 18:24,5,Thơm lắm ạ.,0,0
164384988,16/12/2020 13:01,5,tốt.,0,0
213267334,23/10/2020 12:06,5,Trùi uii mùi của trai nc hoa thơm lắm luôn ó thích dã man mùi đào mát mát cực kì thoải mái luôn còn trai xịt hoa hồng lúc đầu xịt hơi nồng một chút để khoảng s thì nó thoang thoảng dịu nhẹ man mát nói chung là rất hài lòng luôn ưng quá,0,0
324976580,18/12/2020 16:55,5,Mùi đúng thơm,0,0
291114536,06/11/2020 11:52,5,Lần t mua của shopp mà ưngg dã mann shop chưa để mikk pảii thất vọng lần nào cảmng nênn mua của shopp nha,0,0
17026897,17/10/2020 12:42,5,"Ui lúc đặt cứ sợ k được như ảnh. Nhưng hàng về thì thích mê man. Xịt thơm mùi hoa quả dùng xịt phòng khá okie. Mình có mua thêm cả nhũ chảy. Ncl nhũ bôi lên phần ngực ra nắng rất đẹp, mới test nên chưa biết có giữ lâu không. Tdc đào thì có cái hạt nên khá là okela. Nói chung với mức giá đó thì okie",0,0
297804726,16/12/2020 13:55,5,Hàng rất tốt sẽ ủng hộ shop,0,0
76734309,12/11/2020 18:15,5,"Mùi lavender khá thơm, dịu nhẹ và lưu hương thoang thoảng, thời gian giao hàng nhanh",0,0
71979564,09/12/2020 09:29,5,Thơm lắm ạ,0,0
166849395,09/12/2020 15:32,5,Mùi trà đào ok,0,0
99209380,16/12/2020 19:02,5,Shipper nhiệt tình,0,0
82077441,08/12/2020 21:03,5,"có chai thui mà đóng gói rất kĩ, hợp túi tiền, còn được tặng dây buộc tóc nuãa nèee",0,0
128540745,04/11/2020 20:56,5,"Nên mua shimang nha các bạn ơi, chai đào nhựa mùi hóa học quá nhưng chai kia thơm lắm, kiểu lạc vào vườn đào í hh",0,0
233170766,30/11/2020 15:28,5,Riêng với mình thì phù hợp để xịt phòng hoặc xịt tóc với quần áo hơn là xịt người vì mùi nó.nam tính hơn mình tưởng,0,0
14807172,22/10/2020 16:58,5,UU không phải lần đầu tiên nhưng chắc chắn không phải lần cuối cùng mình mua đồ ở đây. Chỉ có ưng thôi UU,0,0
18824114,26/11/2020 11:26,5,"Thơm nhẹ, ko giữ mùi lâu, thiêt kế kiểu đáng yêu",0,0
44440474,07/11/2020 07:31,5,"Thơm lắm mn ạ, không nồng, mùi nhẹ nhàng dễ chịu, có thể giữ mùi khoảng tiếng",0,0
218627395,21/12/2020 12:56,5,Xịt rất thơm đóng gói đẹp,0,0
93488465,17/12/2020 19:48,5,mùi thơm dễ chịu cực lun,0,0
293868506,17/12/2020 06:53,5,Thơm dã mag lun sẽ mua thêm,0,0
83698890,07/12/2020 11:44,5,Mùi thơm lắm ạ,0,0
84355783,11/11/2020 14:11,4,"Sản phẩm phù hợp với giá tiền, chai xít mùi khá lồng vs giá này ko đòi hỏi gì thêm",0,0
36379126,11/11/2020 06:59,5,"Mọi thứ đều rất ổn phù hợp với giá tiền tuy nhiên bông tẩy trang và sổ tay mình thấy hơi nhỏ. Sơn móng tay đẹp. Xịt thơm lưu hương k lâu. Shop rất tốt, mn nên mua nha.",0,0
181079510,09/12/2020 00:58,4,Mùi đào hơi nồng mới xịt khá thơm nhưng hít kĩ thì lại như có mùi cồn hoi khó chịu,0,0
139074494,14/12/2020 11:14,5,Mùi này giống nc hoa đàn ông. Dùng cx ổn,0,0
27622935,22/10/2020 11:58,5,Moii ng mà mua thì nên mua mùi đào hoặc mùi bưởi ý mùi này thơm thích nhất luôn muốn ngọt thì mua mùi đào cn ai muốn thanh mát ý thì nên mua mùi bưởi ý,0,0
234489644,26/11/2020 05:56,5,Mùi đào thơm dịu thích hợp đi học hay đi chơi lắm nha m.n. nhưng nó lưu hương k đc lâu lắm chắc tầm khoảng tiếng thôi,0,0
45593181,09/12/2020 07:08,5,Rất thơm.,0,0
202447197,22/11/2020 10:44,5,"Mùi thơm nhẹ vừa ý mình. Giao hàng nhanh, được ông shipper nhiệt tình",0,0
279631605,16/12/2020 18:24,5,Mùi thơm đóng gói kĩ càng mag nhìn ưng nói chung là rất tốt.,0,0
174089832,03/11/2020 11:22,5,Shop giao hàng nhanh. Hương đào nhẹ ko nồng chưa dùng nên chưa biết lưu hương lâu ko.,0,0
